frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
23,2023-07-13 09:28:33.285247530,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,205
24,2023-07-13 09:28:33.285309171,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
25,2023-07-13 09:28:33.285309779,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
26,2023-07-13 09:28:33.285309845,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
27,2023-07-13 09:28:33.285382902,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
28,2023-07-13 09:28:33.285996942,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
29,2023-07-13 09:28:33.286096888,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
30,2023-07-13 09:28:33.286167674,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,241
31,2023-07-13 09:28:33.286235257,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
32,2023-07-13 09:28:33.286253920,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
33,2023-07-13 09:28:33.286288108,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
34,2023-07-13 09:28:33.286311170,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
35,2023-07-13 09:28:33.286326857,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
36,2023-07-13 09:28:33.296322439,ARP,00:50:56:c0:00:08,ff:ff:ff:ff:ff:ff,,,60
37,2023-07-13 09:28:33.304846691,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
38,2023-07-13 09:28:33.305162842,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,85
39,2023-07-13 09:28:33.305243051,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
40,2023-07-13 09:28:33.312938431,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
41,2023-07-13 09:28:33.313194907,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
42,2023-07-13 09:28:33.313235751,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
43,2023-07-13 09:28:33.313306362,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
44,2023-07-13 09:28:33.313347727,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
45,2023-07-13 09:28:33.319493045,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,111
46,2023-07-13 09:28:33.321664233,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,1224
47,2023-07-13 09:28:33.321849294,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
48,2023-07-13 09:28:33.331645984,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,85
49,2023-07-13 09:28:33.331664555,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
50,2023-07-13 09:28:33.598478777,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,95
51,2023-07-13 09:28:33.598577858,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,95
52,2023-07-13 09:28:33.620152523,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,206
53,2023-07-13 09:28:33.620402617,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,218
54,2023-07-13 09:28:33.675098166,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,74
55,2023-07-13 09:28:33.691462060,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,60
56,2023-07-13 09:28:33.691503087,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,54
57,2023-07-13 09:28:33.691633342,HTTP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,355
58,2023-07-13 09:28:33.691784668,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,60
59,2023-07-13 09:28:33.712016744,HTTP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,352
60,2023-07-13 09:28:33.712034759,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,54
61,2023-07-13 09:28:33.748968661,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
62,2023-07-13 09:28:33.750198919,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
63,2023-07-13 09:28:33.765744813,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
64,2023-07-13 09:28:33.765786497,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
65,2023-07-13 09:28:33.767146110,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
66,2023-07-13 09:28:33.767319788,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
67,2023-07-13 09:28:33.770368135,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
68,2023-07-13 09:28:33.770397017,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
69,2023-07-13 09:28:33.771850102,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
70,2023-07-13 09:28:33.771901737,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,82
71,2023-07-13 09:28:33.771992229,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
72,2023-07-13 09:28:33.777144667,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,82
73,2023-07-13 09:28:33.778973267,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,84
74,2023-07-13 09:28:33.779056548,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,84
75,2023-07-13 09:28:33.779387916,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,74
76,2023-07-13 09:28:33.794218130,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,60
77,2023-07-13 09:28:33.794246598,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,54
78,2023-07-13 09:28:33.794351451,HTTP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,357
79,2023-07-13 09:28:33.794469741,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,60
80,2023-07-13 09:28:33.802994261,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,110
81,2023-07-13 09:28:33.810951128,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,98
82,2023-07-13 09:28:33.810951379,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,116
83,2023-07-13 09:28:33.810951394,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,141
84,2023-07-13 09:28:33.811345149,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4946
85,2023-07-13 09:28:33.811345184,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4947
86,2023-07-13 09:28:33.811360158,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
87,2023-07-13 09:28:33.811384581,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
88,2023-07-13 09:28:33.814436611,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
89,2023-07-13 09:28:33.814527633,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
90,2023-07-13 09:28:33.814605107,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
91,2023-07-13 09:28:33.829782149,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
92,2023-07-13 09:28:33.830057177,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
93,2023-07-13 09:28:33.830373547,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,224
94,2023-07-13 09:28:33.830426059,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,205
95,2023-07-13 09:28:33.830466468,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
96,2023-07-13 09:28:33.830466522,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
97,2023-07-13 09:28:33.830468122,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
98,2023-07-13 09:28:33.830580833,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
99,2023-07-13 09:28:33.838289538,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
100,2023-07-13 09:28:33.838337491,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
101,2023-07-13 09:28:33.839157169,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
102,2023-07-13 09:28:33.839310152,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
103,2023-07-13 09:28:33.839586904,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,224
104,2023-07-13 09:28:33.839649933,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,205
105,2023-07-13 09:28:33.839687178,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
106,2023-07-13 09:28:33.839687228,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
107,2023-07-13 09:28:33.839717022,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
108,2023-07-13 09:28:33.839859792,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
109,2023-07-13 09:28:33.841065891,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
110,2023-07-13 09:28:33.841218581,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
111,2023-07-13 09:28:33.843054636,HTTP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.107.221.82,192.168.245.128,270
112,2023-07-13 09:28:33.843054776,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
113,2023-07-13 09:28:33.843054801,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
114,2023-07-13 09:28:33.843081757,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.107.221.82,54
115,2023-07-13 09:28:33.843144798,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
116,2023-07-13 09:28:33.843169449,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
117,2023-07-13 09:28:33.844834835,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
118,2023-07-13 09:28:33.845016930,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
119,2023-07-13 09:28:33.846222922,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
120,2023-07-13 09:28:33.846396833,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
121,2023-07-13 09:28:33.851831633,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
122,2023-07-13 09:28:33.854486319,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,85
123,2023-07-13 09:28:33.854621669,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
124,2023-07-13 09:28:33.865651839,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4947
125,2023-07-13 09:28:33.865652067,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
126,2023-07-13 09:28:33.865675331,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
127,2023-07-13 09:28:33.869897609,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,85
128,2023-07-13 09:28:33.870003003,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
129,2023-07-13 09:28:33.879146584,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,1514
130,2023-07-13 09:28:33.879160883,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
131,2023-07-13 09:28:33.879595377,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,3488
132,2023-07-13 09:28:33.879595481,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,715
133,2023-07-13 09:28:33.879595495,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4434
134,2023-07-13 09:28:33.879606493,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
135,2023-07-13 09:28:33.879627273,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
136,2023-07-13 09:28:33.879655279,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,567
137,2023-07-13 09:28:33.879659798,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
138,2023-07-13 09:28:33.890233581,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,98
139,2023-07-13 09:28:33.899316013,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,93
140,2023-07-13 09:28:33.899521766,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
141,2023-07-13 09:28:33.904082996,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,671
142,2023-07-13 09:28:33.909304555,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
143,2023-07-13 09:28:33.909487993,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
144,2023-07-13 09:28:33.909793589,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
145,2023-07-13 09:28:33.909873315,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
146,2023-07-13 09:28:33.910202227,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
147,2023-07-13 09:28:33.911192729,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,93
148,2023-07-13 09:28:33.911311836,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
149,2023-07-13 09:28:33.911700172,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
150,2023-07-13 09:28:33.911795968,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
151,2023-07-13 09:28:33.911988759,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,224
152,2023-07-13 09:28:33.912069190,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,205
153,2023-07-13 09:28:33.912100617,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
154,2023-07-13 09:28:33.912113158,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
155,2023-07-13 09:28:33.912135981,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
156,2023-07-13 09:28:33.912226890,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
157,2023-07-13 09:28:33.925528954,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
158,2023-07-13 09:28:33.925548745,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
159,2023-07-13 09:28:33.925718447,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,74
160,2023-07-13 09:28:33.926213728,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,85
161,2023-07-13 09:28:33.926333996,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
162,2023-07-13 09:28:33.927350786,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
163,2023-07-13 09:28:33.927467235,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
164,2023-07-13 09:28:33.940723252,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,98
165,2023-07-13 09:28:33.940767915,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,241
166,2023-07-13 09:28:33.940824510,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
167,2023-07-13 09:28:33.942659058,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,172
168,2023-07-13 09:28:33.943895678,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
169,2023-07-13 09:28:33.943945860,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
170,2023-07-13 09:28:33.944039260,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
171,2023-07-13 09:28:33.944039321,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
172,2023-07-13 09:28:33.944631322,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
173,2023-07-13 09:28:33.944787539,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
174,2023-07-13 09:28:33.945133208,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,553
175,2023-07-13 09:28:33.945516258,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
176,2023-07-13 09:28:33.945516312,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
177,2023-07-13 09:28:33.945521691,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
178,2023-07-13 09:28:33.945549504,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,54
179,2023-07-13 09:28:33.946075352,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,110
180,2023-07-13 09:28:33.946125922,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,213
181,2023-07-13 09:28:33.946160848,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
182,2023-07-13 09:28:33.946187911,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
183,2023-07-13 09:28:33.946214183,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,241
184,2023-07-13 09:28:33.946334815,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
185,2023-07-13 09:28:33.946802982,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,78
186,2023-07-13 09:28:33.946912787,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
187,2023-07-13 09:28:33.946987378,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
188,2023-07-13 09:28:33.947079403,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
189,2023-07-13 09:28:33.949499726,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,34.117.237.239,571
190,2023-07-13 09:28:33.949703465,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,34.117.237.239,192.168.245.128,60
191,2023-07-13 09:28:33.963000075,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,89
192,2023-07-13 09:28:33.963000251,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,582
